正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1951,15.0,156.6928,4月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3909.0,2769.8763,1566928.0,1139.1237,1143857440.0
120.0,1951,15.0,156.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,2995.0,2769.8763,1566928.0,225.1237,1143857440.0
120.0,1951,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,1047.2286,106.0687,1931.3,3072.098,1566928.0,0.0,1143857440.0
120.0,1951,15.0,156.6928,7月,低于防破坏线-保证出力,1047.2286,106.0687,2183.43,120.0,2901.7,762.7089,407444.426,1002.7897,297434430.98
120.0,1951,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,1952.8964,117.4773,480.3,705.4706,407444.426,0.0,297434430.98
120.0,1951,15.0,156.6928,9月,低于防破坏线-保证出力,1952.8964,117.4773,1854.0963,116.3961,619.5,725.9174,407444.426,0.0,297434430.98
120.0,1951,15.0,156.6928,10月,低于防破坏线-保证出力,1854.0963,116.3961,2183.43,120.0,1331.0,711.5667,407444.426,290.0995,297434430.98
120.0,1951,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,673.0,673.0,396110.302,0.0,289160520.46
120.0,1951,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1160.0,1160.0,674877.027,0.0,492660229.7297
120.0,1951,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,658.7,658.7,387853.8238,0.0,283133291.3521
120.0,1951,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1127.7,1127.7,656503.5845,0.0,479247616.6899
120.0,1951,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2568.6,2568.6,1457740.3429,0.0,1064150450.3279
120.0,1952,15.0,156.6928,4月,汛限线附近-满发,2183.43,120.0,1146.0287,107.8154,2001.0,3043.307,1566928.0,0.0,1143857440.0
120.0,1952,15.0,156.6928,5月,辅助线3区,1146.0287,107.8154,2183.43,120.0,5399.3,2454.4217,1277057.1065,1907.4771,932251687.745
120.0,1952,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3781.3,2769.8763,1566928.0,1011.4237,1143857440.0
120.0,1952,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3677.0,2769.8763,1566928.0,907.1237,1143857440.0
